154.0	46.0	19.0	
56.59508466720581	39.914549589157104	5.290023	7.758738	
55.776328325271606	39.05679965019226	6.571075	7.352492	
56.06448459625244	39.611372232437134	5.908247	7.4651465	
56.87014818191528	38.88209772109985	5.797387	8.853274	
56.929500341415405	38.21513557434082	6.1941094	8.828726	
55.98604917526245	37.92246961593628	6.724454	8.820813	
55.7463481426239	38.09261989593506	6.6864133	9.020796	
55.526315450668335	38.108906269073486	6.58108	9.4534445	
55.01799511909485	37.446892738342285	7.0936084	9.137259	
54.540316581726074	37.409388065338135	7.190464	9.4048605	
55.323511600494385	36.553797245025635	6.3642397	9.158755	
55.56595754623413	36.227203369140625	6.5467634	9.741709	
55.38591289520264	36.37081003189087	6.312256	10.403478	
55.424745082855225	35.805288791656494	6.738143	10.961812	
55.52583885192871	35.28730630874634	7.230608	11.188931	
55.27841806411743	35.0906023979187	7.030282	11.615657	
55.847734212875366	35.22341537475586	6.8406434	11.683577	
55.707491636276245	34.793442249298096	7.14177	11.645989	
55.325308084487915	34.80803871154785	7.128286	11.634432	
55.98075294494629	35.32288074493408	7.331194	11.552677	
55.476914405822754	34.620399475097656	7.438877	11.334421	
55.15367603302002	34.471482276916504	7.008812	11.439159	
55.26744103431702	34.97483825683594	6.8538795	11.246199	
54.879584312438965	34.93423366546631	7.856922	10.662228	
55.661489963531494	35.21723937988281	7.3019266	10.264158	
54.942089557647705	35.62541437149048	7.558614	10.080747	
55.87255835533142	36.19076633453369	6.8297105	10.502449	
55.48452305793762	36.94821834564209	7.4145617	9.853512	
54.763715744018555	36.60181760787964	8.085581	9.970721	
54.20779323577881	36.231435775756836	8.350174	9.979322	
55.32402563095093	37.06037902832031	7.561122	9.780138	
55.152727365493774	36.87742519378662	7.169996	9.124317	
54.60568904876709	37.9205904006958	7.3124275	8.866009	
55.30532121658325	37.875070095062256	6.8952875	8.712054	
55.576831102371216	37.395615100860596	6.565559	8.5801	
55.575414180755615	37.54531669616699	6.5423174	8.810493	
54.990792751312256	38.35866117477417	6.770713	8.000958	
55.412861824035645	38.47081518173218	6.6213665	8.03312	
55.56716299057007	38.74998664855957	6.851802	7.916977	
55.686429500579834	39.02236318588257	7.02011	7.7511415	
54.41054892539978	39.07824993133545	7.4695897	8.318024	
54.394291162490845	38.35534477233887	7.5918	8.007881	
55.02724051475525	38.34835863113403	7.1443105	8.561946	
55.57749271392822	38.750314235687256	7.35203	8.804482	
55.72795224189758	38.3165807723999	7.1503196	8.994406	
55.64912128448486	37.9199161529541	7.1564007	8.55287	
55.242374658584595	37.1977162361145	6.8815913	8.764188	
55.741461515426636	37.907400608062744	6.650824	8.316342	
55.085962772369385	37.114519119262695	6.861123	9.054682	
55.536317348480225	37.855751514434814	7.0120726	8.917523	
54.75583100318909	37.261627197265625	7.039718	8.890558	
55.24382257461548	37.31145238876343	6.9936056	8.903731	
55.31560277938843	37.62839984893799	7.1575212	8.852627	
55.022789001464844	37.4806342124939	7.2363434	8.862407	
54.852922677993774	37.351635456085205	7.1528964	8.561292	
55.044522285461426	37.63801097869873	7.161455	8.885033	
54.05151295661926	37.173733711242676	7.4291453	8.617069	
54.151386737823486	37.34338092803955	7.928788	9.10651	
55.28442716598511	36.811949729919434	7.6319876	9.359734	
54.39066410064697	36.69267559051514	7.9407196	9.329334	
55.157145261764526	37.013051986694336	7.7184033	9.573999	
54.597960472106934	36.29160690307617	8.042984	10.012583	
54.56211018562317	36.48449754714966	7.71701	9.964299	
55.01405119895935	36.08309555053711	7.661761	9.533499	
54.96144342422485	36.132877349853516	7.510518	9.739061	
55.02607703208923	35.901933670043945	7.57379	10.2043705	
55.88584494590759	35.50998067855835	7.137362	9.913768	
56.19412350654602	36.54352426528931	7.0712466	10.125913	
55.29392623901367	35.55665159225464	7.098654	9.931903	
55.67556118965149	35.582831382751465	7.001247	9.901531	
55.469731092453	35.8303861618042	7.0887456	10.236057	
54.903520584106445	37.19162940979004	8.082365	8.789137	
56.0960488319397	37.6200270652771	7.2697077	8.68439	
56.31489372253418	37.88957452774048	6.849329	8.223149	
55.79161596298218	37.72407865524292	7.0371923	8.284181	
55.46764039993286	37.97504997253418	7.8631964	8.21376	
56.08694267272949	38.215224266052246	7.30949	8.276323	
55.604740142822266	39.015180587768555	8.249527	8.232872	
58.64768600463867	35.82648992538452	5.014778	10.186154	
58.00703239440918	37.564985275268555	6.150387	8.6786	
58.39454483985901	37.256381034851074	5.461368	8.650778	
59.08395504951477	36.27912139892578	6.0475383	8.629034	
57.72031903266907	34.22915744781494	7.5344253	11.059532	
58.50354528427124	34.549245834350586	8.544972	11.493422	
59.73836612701416	35.59945869445801	8.097116	10.406958	
59.71941328048706	35.69580078125	9.400788	9.9237385	
60.87107992172241	35.69887828826904	8.738259	9.948799	
59.95531225204468	35.80141258239746	9.374314	9.975985	
60.63706350326538	35.305596351623535	8.938733	9.770782	
61.0489068031311	35.93355941772461	8.346393	9.173597	
61.422799587249756	35.660561084747314	8.359136	9.165441	
63.05463981628418	32.79495048522949	8.504215	11.750582	
64.38139319419861	35.45005655288696	6.836449	9.154698	
65.47829937934875	35.693381786346436	6.4293838	8.648963	
64.85744762420654	34.72151565551758	6.479904	10.30291	
65.71472597122192	35.35315132141113	6.13004	10.050793	
67.03104615211487	35.16621780395508	5.736238	9.7314415	
66.7404556274414	34.44362497329712	7.4370594	8.826112	
68.56381750106812	35.54068946838379	7.501376	8.898821	
68.72273874282837	34.62040138244629	8.961907	9.200165	
68.50354671478271	34.871338844299316	9.377876	10.332792	
68.69076871871948	31.592451095581055	9.797496	12.183262	
69.56680059432983	31.988590240478516	10.222198	13.182232	
70.07813119888306	31.62081241607666	8.595586	12.224848	
71.76079845428467	33.54782009124756	7.295105	10.751871	
73.25635242462158	34.157397747039795	6.5091095	9.809274	
72.85992646217346	34.41729736328125	6.388227	9.492504	
74.15704822540283	32.27874135971069	5.9815865	11.643632	
73.5137505531311	32.4728889465332	7.672326	10.165478	
74.74139213562012	32.87811040878296	7.5527897	11.0322275	
74.93118190765381	33.59543180465698	9.181343	10.705716	
75.51523637771606	34.43272686004639	9.87872	10.164225	
76.19329166412354	32.763256549835205	11.374008	11.089747	
75.82296133041382	32.400146484375	11.199935	11.6534	
76.17636728286743	32.68801546096802	10.396871	10.435355	
76.74850177764893	30.6194486618042	13.0158615	12.965673	
76.9096794128418	27.857048511505127	13.713533	14.810748	
78.88464546203613	28.270233154296875	13.412691	15.113922	
79.80389881134033	29.78657341003418	15.023205	14.217648	
81.66893100738525	31.325130462646484	15.193489	12.0108185	
82.53735542297363	30.679266929626465	12.900507	13.170046	
83.23926448822021	29.978233337402344	9.945595	12.805996	
83.28289556503296	31.239515781402588	8.64651	11.723266	
83.51377391815186	31.66204261779785	8.798985	11.320293	
83.91048049926758	32.12820053100586	9.620676	11.376717	
83.96966886520386	31.886399269104004	11.464816	11.295858	
85.34763813018799	31.808660984039307	9.139885	10.890563	
85.12711763381958	31.434226989746094	10.220658	11.612419	
85.89552450180054	26.18608570098877	9.478595	14.73527	
85.7717661857605	28.09679889678955	10.578567	14.005842	
87.19240283966064	25.64577865600586	9.011456	15.816929	
88.83352136611938	32.733694076538086	9.549912	12.255367	
89.41995668411255	32.9134316444397	9.216264	13.099826	
89.65786361694336	30.10688018798828	9.029989	14.231396	
89.66305017471313	31.810958862304688	10.091119	14.844639	
89.52677154541016	31.688645839691162	10.9429455	14.454465	
89.74931526184082	33.830564975738525	11.4794445	15.542487	
90.18541812896729	32.169968605041504	11.877125	16.853125	
88.9878659248352	31.964895725250244	13.428586	15.538161	
90.16603231430054	30.98407506942749	13.752009	13.12116	
92.29491758346558	26.45066738128662	11.3979025	16.519041	
95.99618005752563	23.410785675048828	9.66026	18.088234	
92.82885122299194	30.59373140335083	12.692855	13.904334	
94.34762191772461	31.202258110046387	10.748674	11.504683	
95.29988050460815	31.779773235321045	9.6228285	9.702355	
98.10786366462708	32.01442241668701	7.329307	8.821993	
98.13327193260193	32.28444766998291	6.8114076	9.014444	
99.58973169326782	32.32488441467285	6.0654726	8.655367	
100.86902165412903	31.828454971313477	5.7664943	8.977869	
102.24234342575073	31.4008731842041	5.286952	9.072533	
102.21026706695557	31.689270973205566	5.7680073	8.796019	
102.11550664901733	31.22443962097168	6.4015512	8.938042	
102.99033784866333	31.238125801086426	7.5022383	8.868828	
102.31621742248535	31.652782440185547	8.610249	8.65587	
102.67958927154541	30.343266010284424	9.481016	9.98795	
103.4020791053772	31.838289737701416	9.442073	9.136003	
103.1193299293518	31.575905323028564	9.532107	9.197038	
104.55561590194702	30.83320426940918	9.415109	8.873644	
104.54078483581543	31.75291395187378	9.196659	8.843539	
105.13702011108398	25.27609920501709	8.335995	15.063574	
105.8843502998352	30.92632007598877	8.694831	9.788652	
107.6924135684967	30.988609790802002	6.5159984	9.095748	
109.11757254600525	30.939844131469727	5.697087	9.609905	
109.83951616287231	30.860723972320557	5.1326075	8.715381	
110.33209419250488	30.536849975585938	5.5612755	9.921539	
110.59678483009338	31.3452787399292	5.708635	9.349886	
111.19600343704224	29.95453405380249	6.7461596	10.328191	
110.35114407539368	30.635122776031494	7.8559413	9.948298	
110.61009645462036	30.37574291229248	8.893563	10.408541	
110.91103172302246	29.901699542999268	9.487242	10.204757	
111.26988363265991	30.949414253234863	9.268405	9.0946865	
111.18674850463867	31.845065116882324	9.677336	9.388372	
111.73459100723267	30.2088623046875	9.108045	9.652565	
111.84678602218628	24.08365297317505	8.871074	15.337266	
113.18446779251099	23.00358486175537	8.322839	16.869816	
113.36593055725098	26.90332794189453	8.984526	14.124094	
115.2029755115509	30.84111452102661	6.8494945	9.290761	
